wms_company_id,wms_warehouse_id,wms_warehouse_name,wms_warehouse_id,order_id,shipment_id,order_line,original_order_qty,shipped_qty,create_date,closed_date
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477909,287229.0,849257.0,38.0,38.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477910,287232.0,849260.0,20.0,20.0,2021-06-01 06:46:08,2021-06-01 19:31:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849243.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849225.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849226.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849227.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849228.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849229.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849230.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849231.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849232.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849233.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849234.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849235.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849236.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849237.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849238.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849239.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849240.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849241.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849242.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849244.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849245.0,2.0,2.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849246.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849247.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849248.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849249.0,2.0,2.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849250.0,2.0,2.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849251.0,2.0,2.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849252.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849253.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849254.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849255.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477911,287228.0,849256.0,1.0,1.0,2021-06-01 06:46:08,2021-06-01 19:31:21
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477947,287250.0,849298.0,10.0,10.0,2021-06-01 07:36:03,2021-06-01 19:31:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477947,287250.0,849297.0,10.0,10.0,2021-06-01 07:36:03,2021-06-01 19:31:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477948,287241.0,849275.0,4.0,4.0,2021-06-01 07:36:02,2021-06-01 19:31:06
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477949,287246.0,849289.0,2.0,2.0,2021-06-01 07:36:02,2021-06-01 19:31:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477949,287246.0,849288.0,2.0,2.0,2021-06-01 07:36:02,2021-06-01 19:31:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477949,287246.0,849287.0,2.0,2.0,2021-06-01 07:36:02,2021-06-01 19:31:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477952,287247.0,849290.0,6.0,6.0,2021-06-01 07:36:03,2021-06-01 19:31:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477953,287239.0,849272.0,54.0,54.0,2021-06-01 07:36:02,2021-06-01 19:31:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477954,287252.0,849304.0,2.0,2.0,2021-06-01 07:36:03,2021-06-01 19:31:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477954,287252.0,849305.0,1.0,1.0,2021-06-01 07:36:03,2021-06-01 19:31:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477954,287252.0,849306.0,2.0,2.0,2021-06-01 07:36:03,2021-06-01 19:31:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477954,287252.0,849307.0,1.0,1.0,2021-06-01 07:36:03,2021-06-01 19:31:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477954,287252.0,849300.0,6.0,6.0,2021-06-01 07:36:03,2021-06-01 19:31:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477954,287252.0,849301.0,2.0,2.0,2021-06-01 07:36:03,2021-06-01 19:31:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477954,287252.0,849302.0,3.0,3.0,2021-06-01 07:36:03,2021-06-01 19:31:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324477954,287252.0,849303.0,6.0,6.0,2021-06-01 07:36:03,2021-06-01 19:31:07
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478172,287251.0,849299.0,6.0,6.0,2021-06-01 07:36:03,2021-06-01 19:31:47
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478173,287244.0,849283.0,30.0,30.0,2021-06-01 07:36:02,2021-06-01 19:31:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478173,287244.0,849282.0,5.0,5.0,2021-06-01 07:36:02,2021-06-01 19:31:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478173,287244.0,849281.0,20.0,20.0,2021-06-01 07:36:02,2021-06-01 19:31:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478173,287244.0,849285.0,15.0,15.0,2021-06-01 07:36:02,2021-06-01 19:31:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478173,287244.0,849284.0,10.0,10.0,2021-06-01 07:36:02,2021-06-01 19:31:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478174,287242.0,849277.0,4.0,4.0,2021-06-01 07:36:02,2021-06-01 19:31:46
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478174,287242.0,849278.0,2.0,2.0,2021-06-01 07:36:02,2021-06-01 19:31:46
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478174,287242.0,849276.0,18.0,18.0,2021-06-01 07:36:02,2021-06-01 19:31:46
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478447,287224.0,849221.0,5.0,5.0,2021-06-01 06:46:03,2021-06-01 19:31:37
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478448,287227.0,849224.0,3.0,3.0,2021-06-01 06:46:08,2021-06-01 19:31:39
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478452,287235.0,849264.0,1.0,1.0,2021-06-01 07:06:01,2021-06-01 19:29:57
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478452,287235.0,849265.0,1.0,1.0,2021-06-01 07:06:01,2021-06-01 19:29:57
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478452,287235.0,849263.0,1.0,1.0,2021-06-01 07:06:01,2021-06-01 19:29:57
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478467,287240.0,849273.0,78.0,78.0,2021-06-01 07:36:02,2021-06-01 19:31:46
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478467,287240.0,849274.0,72.0,72.0,2021-06-01 07:36:02,2021-06-01 19:31:46
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478468,287238.0,849271.0,1.0,1.0,2021-06-01 07:36:02,2021-06-01 19:30:49
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478708,287248.0,849292.0,20.0,20.0,2021-06-01 07:36:03,2021-06-01 19:31:46
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478708,287248.0,849291.0,30.0,30.0,2021-06-01 07:36:03,2021-06-01 19:31:46
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478708,287248.0,849293.0,6.0,6.0,2021-06-01 07:36:03,2021-06-01 19:31:46
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478709,287245.0,849286.0,200.0,200.0,2021-06-01 07:36:02,2021-06-01 19:31:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478710,287236.0,849267.0,12.0,12.0,2021-06-01 07:36:02,2021-06-01 19:31:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478710,287236.0,849266.0,200.0,200.0,2021-06-01 07:36:02,2021-06-01 19:31:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478710,287236.0,849268.0,6.0,6.0,2021-06-01 07:36:02,2021-06-01 19:31:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324478710,287236.0,849269.0,6.0,6.0,2021-06-01 07:36:02,2021-06-01 19:31:43
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324479036,287274.0,849331.0,1.0,1.0,2021-06-01 08:36:04,2021-06-01 19:31:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,0324479037,287279.0,849337.0,1.0,1.0,2021-06-01 08:36:06,2021-06-01 19:31:22
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098882,287160.0,848941.0,3.0,3.0,2021-06-01 05:06:03,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098882,287160.0,848935.0,2.0,2.0,2021-06-01 05:06:03,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098882,287160.0,848936.0,1.0,1.0,2021-06-01 05:06:03,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098882,287160.0,848937.0,1.0,1.0,2021-06-01 05:06:03,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098882,287160.0,848938.0,2.0,2.0,2021-06-01 05:06:03,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098882,287160.0,848939.0,2.0,2.0,2021-06-01 05:06:03,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098882,287160.0,848940.0,2.0,2.0,2021-06-01 05:06:03,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098883,287197.0,849065.0,6.0,6.0,2021-06-01 05:11:09,2021-06-01 19:30:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098883,287197.0,849064.0,5.0,5.0,2021-06-01 05:11:09,2021-06-01 19:30:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098883,287197.0,849066.0,2.0,2.0,2021-06-01 05:11:09,2021-06-01 19:30:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098883,287197.0,849062.0,2.0,2.0,2021-06-01 05:11:09,2021-06-01 19:30:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098883,287197.0,849063.0,3.0,3.0,2021-06-01 05:11:09,2021-06-01 19:30:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098884,287153.0,848899.0,2.0,2.0,2021-06-01 05:06:02,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098884,287153.0,848902.0,2.0,2.0,2021-06-01 05:06:02,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098884,287153.0,848901.0,2.0,2.0,2021-06-01 05:06:02,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098884,287153.0,848900.0,5.0,5.0,2021-06-01 05:06:02,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098884,287153.0,848905.0,2.0,2.0,2021-06-01 05:06:02,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098884,287153.0,848904.0,2.0,2.0,2021-06-01 05:06:02,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098884,287153.0,848896.0,2.0,2.0,2021-06-01 05:06:02,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098884,287153.0,848897.0,1.0,1.0,2021-06-01 05:06:02,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098884,287153.0,848903.0,2.0,2.0,2021-06-01 05:06:02,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098884,287153.0,848898.0,4.0,4.0,2021-06-01 05:06:02,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098885,287159.0,848933.0,4.0,4.0,2021-06-01 05:06:03,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098885,287159.0,848934.0,1.0,1.0,2021-06-01 05:06:03,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098885,287159.0,848931.0,2.0,2.0,2021-06-01 05:06:03,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098885,287159.0,848932.0,2.0,2.0,2021-06-01 05:06:03,2021-06-01 19:29:55
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098886,287208.0,849138.0,3.0,3.0,2021-06-01 05:11:16,2021-06-01 19:30:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098886,287208.0,849136.0,2.0,2.0,2021-06-01 05:11:16,2021-06-01 19:30:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098886,287208.0,849137.0,2.0,2.0,2021-06-01 05:11:16,2021-06-01 19:30:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098886,287208.0,849141.0,4.0,4.0,2021-06-01 05:11:16,2021-06-01 19:30:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098886,287208.0,849140.0,4.0,4.0,2021-06-01 05:11:16,2021-06-01 19:30:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098886,287208.0,849139.0,2.0,2.0,2021-06-01 05:11:16,2021-06-01 19:30:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098887,287194.0,849057.0,1.0,1.0,2021-06-01 05:11:09,2021-06-01 19:30:45
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098887,287194.0,849054.0,2.0,2.0,2021-06-01 05:11:09,2021-06-01 19:30:45
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098887,287194.0,849058.0,1.0,1.0,2021-06-01 05:11:09,2021-06-01 19:30:45
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098887,287194.0,849055.0,1.0,1.0,2021-06-01 05:11:09,2021-06-01 19:30:45
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098887,287194.0,849056.0,3.0,3.0,2021-06-01 05:11:09,2021-06-01 19:30:45
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098887,287194.0,849053.0,1.0,1.0,2021-06-01 05:11:09,2021-06-01 19:30:45
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098888,287204.0,849114.0,2.0,2.0,2021-06-01 05:11:13,2021-06-01 19:30:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098888,287204.0,849107.0,2.0,2.0,2021-06-01 05:11:13,2021-06-01 19:30:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098888,287204.0,849108.0,2.0,2.0,2021-06-01 05:11:13,2021-06-01 19:30:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098888,287204.0,849109.0,1.0,1.0,2021-06-01 05:11:13,2021-06-01 19:30:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098888,287204.0,849110.0,2.0,2.0,2021-06-01 05:11:13,2021-06-01 19:30:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098888,287204.0,849111.0,2.0,2.0,2021-06-01 05:11:13,2021-06-01 19:30:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098888,287204.0,849112.0,2.0,2.0,2021-06-01 05:11:13,2021-06-01 19:30:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098888,287204.0,849113.0,2.0,2.0,2021-06-01 05:11:13,2021-06-01 19:30:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098888,287204.0,849106.0,1.0,1.0,2021-06-01 05:11:13,2021-06-01 19:30:42
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098889,287190.0,849039.0,3.0,3.0,2021-06-01 05:11:08,2021-06-01 19:30:14
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098889,287190.0,849040.0,3.0,3.0,2021-06-01 05:11:08,2021-06-01 19:30:14
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098889,287190.0,849038.0,1.0,1.0,2021-06-01 05:11:08,2021-06-01 19:30:14
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098889,287190.0,849037.0,2.0,2.0,2021-06-01 05:11:08,2021-06-01 19:30:14
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098889,287190.0,849035.0,2.0,2.0,2021-06-01 05:11:08,2021-06-01 19:30:14
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098889,287190.0,849042.0,2.0,2.0,2021-06-01 05:11:08,2021-06-01 19:30:14
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098889,287190.0,849036.0,3.0,3.0,2021-06-01 05:11:08,2021-06-01 19:30:14
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098889,287190.0,849041.0,2.0,2.0,2021-06-01 05:11:08,2021-06-01 19:30:14
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098890,287188.0,849019.0,2.0,2.0,2021-06-01 05:11:08,2021-06-01 19:30:28
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098890,287188.0,849018.0,1.0,1.0,2021-06-01 05:11:08,2021-06-01 19:30:28
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098890,287188.0,849017.0,4.0,4.0,2021-06-01 05:11:08,2021-06-01 19:30:28
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098890,287188.0,849016.0,2.0,2.0,2021-06-01 05:11:08,2021-06-01 19:30:28
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098890,287188.0,849020.0,6.0,6.0,2021-06-01 05:11:08,2021-06-01 19:30:28
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098890,287188.0,849022.0,2.0,2.0,2021-06-01 05:11:08,2021-06-01 19:30:28
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098890,287188.0,849023.0,2.0,2.0,2021-06-01 05:11:08,2021-06-01 19:30:28
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098890,287188.0,849014.0,1.0,1.0,2021-06-01 05:11:08,2021-06-01 19:30:28
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098890,287188.0,849015.0,1.0,1.0,2021-06-01 05:11:08,2021-06-01 19:30:28
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098890,287188.0,849021.0,1.0,1.0,2021-06-01 05:11:08,2021-06-01 19:30:28
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098893,287290.0,849349.0,15.0,15.0,2021-06-01 08:36:07,2021-06-01 19:30:50
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098894,287289.0,849348.0,4.0,4.0,2021-06-01 08:36:07,2021-06-01 19:30:49
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021098895,287284.0,849342.0,4.0,4.0,2021-06-01 08:36:07,2021-06-01 19:30:57
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099001,287189.0,849027.0,2.0,2.0,2021-06-01 05:11:08,2021-06-01 19:29:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099001,287189.0,849026.0,2.0,2.0,2021-06-01 05:11:08,2021-06-01 19:29:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099001,287189.0,849025.0,2.0,2.0,2021-06-01 05:11:08,2021-06-01 19:29:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099001,287189.0,849024.0,2.0,2.0,2021-06-01 05:11:08,2021-06-01 19:29:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099001,287189.0,849032.0,2.0,2.0,2021-06-01 05:11:08,2021-06-01 19:29:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099001,287189.0,849030.0,2.0,2.0,2021-06-01 05:11:08,2021-06-01 19:29:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099001,287189.0,849034.0,2.0,2.0,2021-06-01 05:11:08,2021-06-01 19:29:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099001,287189.0,849031.0,2.0,2.0,2021-06-01 05:11:08,2021-06-01 19:29:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099001,287189.0,849029.0,1.0,1.0,2021-06-01 05:11:08,2021-06-01 19:29:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099001,287189.0,849033.0,2.0,2.0,2021-06-01 05:11:08,2021-06-01 19:29:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099001,287189.0,849028.0,1.0,1.0,2021-06-01 05:11:08,2021-06-01 19:29:56
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099002,287191.0,849045.0,2.0,2.0,2021-06-01 05:11:09,2021-06-01 19:30:14
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099002,287191.0,849046.0,2.0,2.0,2021-06-01 05:11:09,2021-06-01 19:30:14
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099002,287191.0,849047.0,2.0,2.0,2021-06-01 05:11:09,2021-06-01 19:30:14
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099002,287191.0,849048.0,3.0,3.0,2021-06-01 05:11:09,2021-06-01 19:30:14
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099002,287191.0,849044.0,1.0,1.0,2021-06-01 05:11:09,2021-06-01 19:30:14
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099002,287191.0,849043.0,2.0,2.0,2021-06-01 05:11:09,2021-06-01 19:30:14
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099003,287192.0,849051.0,2.0,2.0,2021-06-01 05:11:09,2021-06-01 19:30:14
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099003,287192.0,849049.0,1.0,1.0,2021-06-01 05:11:09,2021-06-01 19:30:14
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099003,287192.0,849050.0,2.0,2.0,2021-06-01 05:11:09,2021-06-01 19:30:14
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099004,287156.0,848917.0,1.0,1.0,2021-06-01 05:06:03,2021-06-01 19:30:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099004,287156.0,848916.0,2.0,2.0,2021-06-01 05:06:03,2021-06-01 19:30:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099004,287156.0,848920.0,1.0,1.0,2021-06-01 05:06:03,2021-06-01 19:30:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099004,287156.0,848919.0,2.0,2.0,2021-06-01 05:06:03,2021-06-01 19:30:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099004,287156.0,848918.0,2.0,2.0,2021-06-01 05:06:03,2021-06-01 19:30:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099004,287156.0,848912.0,2.0,2.0,2021-06-01 05:06:03,2021-06-01 19:30:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099004,287156.0,848913.0,2.0,2.0,2021-06-01 05:06:03,2021-06-01 19:30:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099004,287156.0,848914.0,2.0,2.0,2021-06-01 05:06:03,2021-06-01 19:30:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099004,287156.0,848915.0,1.0,1.0,2021-06-01 05:06:03,2021-06-01 19:30:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099004,287156.0,848911.0,2.0,2.0,2021-06-01 05:06:03,2021-06-01 19:30:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099004,287156.0,848910.0,2.0,2.0,2021-06-01 05:06:03,2021-06-01 19:30:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099005,287154.0,848907.0,2.0,2.0,2021-06-01 05:06:02,2021-06-01 19:30:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099005,287154.0,848906.0,2.0,2.0,2021-06-01 05:06:02,2021-06-01 19:30:41
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099006,287202.0,849093.0,2.0,2.0,2021-06-01 05:11:11,2021-06-01 19:30:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099006,287202.0,849094.0,3.0,3.0,2021-06-01 05:11:11,2021-06-01 19:30:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099006,287202.0,849095.0,2.0,2.0,2021-06-01 05:11:11,2021-06-01 19:30:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099006,287202.0,849092.0,3.0,3.0,2021-06-01 05:11:11,2021-06-01 19:30:15
CE,BOSE_SH,BOSE_SH,BOSE_SH,1021099006,287202.0,849091.0,4.0,4.0,2021-06-01 05:11:11,2021-06-01 19:30:15
